Time,Wx,Wy,Wz,Tx,Ty,Tz,Ix,Iy,Iz,Mx,My,Mz,Rx,Ry,Rz,Px,Py,Pz
101.1,0.46969249844551086,0.7703745365142822,-3.318664880680444e-07,0.4620184004306793,0.6433361768722534,-0.10195816308259964,0.4950849413871765,0.6588376760482788,-0.1072508692741394,0.4487604796886444,0.6300387382507324,-0.11485296487808228,0.42072468996047974,0.6319775581359863,-0.11229424178600311,0.3755750358104706,0.6890369057655334,-0.09876954555511475
101.1,0.4662749171257019,0.7863006591796875,-3.9707424548396375e-07,0.49774420261383057,0.6292635798454285,-0.10469093173742294,0.4949895739555359,0.6543662548065186,-0.10819273442029953,0.4527375400066376,0.629311203956604,-0.11183581501245499,0.4179738461971283,0.6336712837219238,-0.10899806022644043,0.3705638349056244,0.6886566877365112,-0.09372708946466446
101.1,0.4899740219116211,0.7272258996963501,-2.401002063834312e-08,0.4070054292678833,0.6145848035812378,-0.12105056643486023,0.39308157563209534,0.6834604144096375,-0.1460626721382141,0.4231009781360626,0.6334553956985474,-0.13767366111278534,0.4544547200202942,0.6329892873764038,-0.1213085949420929,0.49856746196746826,0.6700972318649292,-0.12085052579641342
101.25,0.4664877653121948,0.7773404717445374,-2.9756708386230457e-07,0.4698125422000885,0.6330350637435913,-0.10117202997207642,0.49591413140296936,0.6577290296554565,-0.10608966648578644,0.4518114924430847,0.6288424730300903,-0.11218404024839401,0.4197869896888733,0.6395276784896851,-0.10694999247789383,0.371850848197937,0.6956040263175964,-0.09505962580442429
101.25,0.48933297395706177,0.7396868467330933,-3.8163466831164783e-10,0.4121670126914978,0.6080735921859741,-0.1250041276216507,0.40207138657569885,0.6822248697280884,-0.14488288760185242,0.42499464750289917,0.6361842155456543,-0.1371871531009674,0.45033976435661316,0.6376971006393433,-0.11980649083852768,0.48366934061050415,0.67159503698349,-0.11678428202867508
101.25,0.4937310814857483,0.7163524627685547,8.516668970059982e-08,0.4103521406650543,0.6071373224258423,-0.12876024842262268,0.37913352251052856,0.7010456323623657,-0.15418186783790588,0.417727530002594,0.635246217250824,-0.14357832074165344,0.4535033106803894,0.6361490488052368,-0.12477196753025055,0.49920764565467834,0.6699572205543518,-0.12487257272005081
101.4,0.49431100487709045,0.7168185710906982,1.040927131157332e-07,0.4088214933872223,0.6059985756874084,-0.13230441510677338,0.3753729462623596,0.7028727531433105,-0.16154314577579498,0.41575920581817627,0.637505292892456,-0.1504380702972412,0.4530273377895355,0.6366251707077026,-0.13337482511997223,0.503839373588562,0.6685344576835632,-0.13400651514530182
101.4,0.4952020049095154,0.7110670208930969,1.316623894354052e-07,0.4049752950668335,0.6028862595558167,-0.13025738298892975,0.3726440966129303,0.7005493640899658,-0.16148559749126434,0.4131790101528168,0.6396213173866272,-0.1504281759262085,0.4527456760406494,0.6341028809547424,-0.13339856266975403,0.502845287322998,0.6644598245620728,-0.1329115778207779
101.4,0.495536208152771,0.7134838700294495,1.0023504160017183e-07,0.40470993518829346,0.6079938411712646,-0.1266031414270401,0.37472131848335266,0.7029544711112976,-0.1564779281616211,0.4144839644432068,0.6415565013885498,-0.14556992053985596,0.45298171043395996,0.6381728649139404,-0.12995000183582306,0.5034646391868591,0.6652712821960449,-0.13021783530712128
101.55,0.49039581418037415,0.7445377707481384,7.74697923588974e-08,0.40424826741218567,0.6170434951782227,-0.12819220125675201,0.3795994222164154,0.7059471011161804,-0.15411175787448883,0.4162859320640564,0.6432387828826904,-0.14320409297943115,0.4526245594024658,0.6382303237915039,-0.12795929610729218,0.5043860077857971,0.6730615496635437,-0.1285892277956009
101.55,0.4953186511993408,0.7190539836883545,1.1667119537150938e-07,0.3960121273994446,0.6218298673629761,-0.12546496093273163,0.37536048889160156,0.7060186862945557,-0.1537182629108429,0.4128347635269165,0.6433548927307129,-0.145241841673851,0.45099425315856934,0.6353271007537842,-0.13147012889385223,0.5058672428131104,0.6703452467918396,-0.1330459713935852
101.55,0.4922196865081787,0.7467136979103088,-6.78315714708333e-08,0.38618406653404236,0.6451612710952759,-0.11224548518657684,0.410931795835495,0.668427586555481,-0.13805896043777466,0.42350661754608154,0.6368932127952576,-0.13165004551410675,0.4467269778251648,0.6398105025291443,-0.12155615538358688,0.4887901544570923,0.6748363971710205,-0.12005630880594254
101.7,0.496711403131485,0.7295634746551514,9.91488775525795e-08,0.3823148310184479,0.6356188654899597,-0.12655873596668243,0.37395748496055603,0.7053238153457642,-0.15798549354076385,0.4126615822315216,0.6424923539161682,-0.15314719080924988,0.4517163038253784,0.6368566751480103,-0.14090745151042938,0.5099454522132874,0.6735410094261169,-0.14265020191669464
101.7,0.4936832785606384,0.7461568713188171,-1.8009508551131148e-08,0.40080469846725464,0.6343622803688049,-0.12061016261577606,0.3962044417858124,0.6805939674377441,-0.14575830101966858,0.41970619559288025,0.6433494091033936,-0.13561713695526123,0.44685789942741394,0.640469491481781,-0.12531569600105286,0.4973779022693634,0.665657639503479,-0.12559421360492706
101.7,0.49326133728027344,0.7176721096038818,1.023456093207642e-07,0.399077832698822,0.626702070236206,-0.12428531795740128,0.37703993916511536,0.7075760364532471,-0.15209665894508362,0.414634644985199,0.6448169946670532,-0.14226509630680084,0.4527658522129059,0.6365827322006226,-0.12798596918582916,0.5051783323287964,0.6728052496910095,-0.12905503809452057
101.85,0.49140334129333496,0.7495461702346802,7.420241843192343e-08,0.41100525856018066,0.6186294555664062,-0.12634894251823425,0.3864395320415497,0.7042259573936462,-0.15051797032356262,0.4190728962421417,0.6445793509483337,-0.14135071635246277,0.45279207825660706,0.6416748762130737,-0.12659943103790283,0.5021613240242004,0.677381157875061,-0.1268884390592575
101.85,0.4823237657546997,0.761756181716919,-8.432383680201383e-08,0.43541640043258667,0.6144117116928101,-0.1293332874774933,0.46338891983032227,0.6526145935058594,-0.1392515003681183,0.43504998087882996,0.6371170282363892,-0.14027421176433563,0.42892226576805115,0.6373936533927917,-0.13176879286766052,0.411335825920105,0.6899528503417969,-0.12064167112112045
101.85,0.4810209274291992,0.7548954486846924,-1.218711815909046e-07,0.4305136799812317,0.6251705288887024,-0.12520717084407806,0.46640411019325256,0.6546920537948608,-0.13461709022521973,0.43448129296302795,0.6375487446784973,-0.13620473444461823,0.426992267370224,0.6390228271484375,-0.12682166695594788,0.40595778822898865,0.6925965547561646,-0.11636649817228317
102.0,0.4796037971973419,0.7592394351959229,-1.5413587561852182e-07,0.4325900673866272,0.6253038048744202,-0.12223690003156662,0.47349581122398376,0.6541671752929688,-0.13060542941093445,0.43656158447265625,0.6381933689117432,-0.13214071094989777,0.4241349399089813,0.6402530670166016,-0.12425129115581512,0.40013939142227173,0.6936107873916626,-0.1135229617357254
102.0,0.49395015835762024,0.7046098709106445,1.223867371891174e-07,0.3964994251728058,0.6278368234634399,-0.1238463744521141,0.37797677516937256,0.708962082862854,-0.14931423962116241,0.41390570998191833,0.6467320322990417,-0.13846254348754883,0.4512771964073181,0.637319803237915,-0.12344756722450256,0.5011593103408813,0.665145993232727,-0.12386485934257507
102.0,0.4938271641731262,0.7071158289909363,1.1261475663104648e-07,0.40137869119644165,0.6268845796585083,-0.12391045689582825,0.38232624530792236,0.7088154554367065,-0.14785465598106384,0.41560181975364685,0.6461181640625,-0.13809247314929962,0.45150119066238403,0.6360508799552917,-0.12380272895097733,0.4995080828666687,0.6656421422958374,-0.123290054500103
102.15,0.49201950430870056,0.6964389085769653,1.0695922014747339e-07,0.3928698003292084,0.631321907043457,-0.12231746315956116,0.3773159682750702,0.7078769207000732,-0.14841586351394653,0.41408130526542664,0.646930456161499,-0.137134850025177,0.4516499936580658,0.6370409727096558,-0.12257270514965057,0.5010948181152344,0.6652482151985168,-0.12253371626138687
102.15,0.49464842677116394,0.6997506022453308,1.023500502128627e-07,0.388924241065979,0.6358520984649658,-0.11979176849126816,0.37661635875701904,0.7079068422317505,-0.14706100523471832,0.4142443835735321,0.6473878026008606,-0.13731825351715088,0.45166581869125366,0.6369493007659912,-0.12405875325202942,0.5011077523231506,0.6669489145278931,-0.12453334778547287
102.15,0.47625529766082764,0.7664519548416138,-1.3679466803750984e-07,0.4520184099674225,0.612816572189331,-0.12034003436565399,0.48379799723625183,0.6578652262687683,-0.12261892855167389,0.4407653212547302,0.6417151093482971,-0.1252892166376114,0.42161521315574646,0.6407106518745422,-0.11934120953083038,0.38275253772735596,0.6990269422531128,-0.10550528019666672
102.3,0.4961703419685364,0.7156859040260315,1.2871230126165756e-07,0.4065960943698883,0.6156580448150635,-0.1292414367198944,0.3763378858566284,0.7165003418922424,-0.15142685174942017,0.41401609778404236,0.6509502530097961,-0.14012400805950165,0.4507386088371277,0.637308657169342,-0.12543553113937378,0.502324640750885,0.6661436557769775,-0.1253284513950348
102.3,0.49410539865493774,0.7069442868232727,1.2833895368657977e-07,0.3925051689147949,0.6298747658729553,-0.12308386713266373,0.37610816955566406,0.7117981314659119,-0.151786208152771,0.4131385087966919,0.6495724320411682,-0.14207160472869873,0.45041966438293457,0.6373050808906555,-0.12821748852729797,0.5001607537269592,0.6670265197753906,-0.12867431342601776
102.3,0.49448078870773315,0.7164278626441956,1.5416593157624447e-07,0.3939606547355652,0.6278811693191528,-0.13256822526454926,0.37386757135391235,0.7214949131011963,-0.16610272228717804,0.40848812460899353,0.6593111753463745,-0.15844807028770447,0.4470253586769104,0.6437798738479614,-0.14544358849525452,0.5000902414321899,0.6678438782691956,-0.14557702839374542
102.45,0.494798481464386,0.741040825843811,1.0068517042327585e-07,0.41944578289985657,0.5956816673278809,-0.13055859506130219,0.39723634719848633,0.7031473517417908,-0.1580457091331482,0.41209539771080017,0.6596029996871948,-0.1513611525297165,0.4379546046257019,0.6567491292953491,-0.13915646076202393,0.48237043619155884,0.6812261939048767,-0.13492821156978607
102.45,0.469849169254303,0.7706912159919739,-1.9340299672876426e-07,0.4746737480163574,0.5889793634414673,-0.13427415490150452,0.4936716854572296,0.6560713052749634,-0.14305275678634644,0.4370918869972229,0.6465948820114136,-0.14244534075260162,0.39238837361335754,0.674034059047699,-0.13462810218334198,0.35670679807662964,0.7216649651527405,-0.11714386194944382
102.45,0.46741169691085815,0.7618451714515686,-2.51091051950425e-07,0.4797481298446655,0.6219492554664612,-0.1120922788977623,0.4840892553329468,0.6519886255264282,-0.11906884610652924,0.42955854535102844,0.6554838418960571,-0.12228050082921982,0.38505470752716064,0.681867778301239,-0.12080465257167816,0.35708823800086975,0.7306498289108276,-0.10477357357740402
102.6,0.46539026498794556,0.7699829339981079,-1.9850895682793634e-07,0.48015379905700684,0.6232338547706604,-0.12160427868366241,0.4823422133922577,0.6609108448028564,-0.13870596885681152,0.43237242102622986,0.6525614857673645,-0.14092876017093658,0.3865063190460205,0.6930456161499023,-0.1357874870300293,0.3545680344104767,0.7336033582687378,-0.12228432297706604
102.6,0.46634751558303833,0.7630904316902161,-2.2662396759187686e-07,0.49130764603614807,0.6543315649032593,-0.11478241533041,0.4868188500404358,0.6634169816970825,-0.12934143841266632,0.4364955723285675,0.6640058159828186,-0.1333347111940384,0.38890689611434937,0.6917983293533325,-0.13008058071136475,0.3531436622142792,0.7253140211105347,-0.116066113114357
102.6,0.465237021446228,0.7578355073928833,-2.59011414982524e-07,0.49447256326675415,0.665658712387085,-0.1096792072057724,0.48801732063293457,0.6661548614501953,-0.12396259605884552,0.4389784038066864,0.668532133102417,-0.12858238816261292,0.39369380474090576,0.694563627243042,-0.12622812390327454,0.355630099773407,0.7205243110656738,-0.1143849641084671
102.75,0.4630885720252991,0.7525801658630371,-2.9171269488870166e-07,0.5000457167625427,0.6570123434066772,-0.10154863446950912,0.49116039276123047,0.6695232391357422,-0.10986776649951935,0.44131049513816833,0.669417679309845,-0.11402248591184616,0.39827239513397217,0.6927955150604248,-0.1113249883055687,0.3595882058143616,0.7225510478019714,-0.10176623612642288
102.75,0.4634478986263275,0.7643435597419739,-2.4796128172965837e-07,0.5107073783874512,0.660961389541626,-0.10753095149993896,0.4910998046398163,0.6733728051185608,-0.11893453449010849,0.44442951679229736,0.6693576574325562,-0.12373439222574234,0.40217673778533936,0.6898214221000671,-0.12008106708526611,0.3618505001068115,0.7219149470329285,-0.1098347008228302
102.75,0.4993169605731964,0.7760723829269409,2.062406565528363e-07,0.3954969346523285,0.6606362462043762,-0.14149539172649384,0.37602683901786804,0.7404486536979675,-0.17790749669075012,0.4096444547176361,0.6961421370506287,-0.1787015199661255,0.4402407705783844,0.6864761114120483,-0.1693982630968094,0.4908815622329712,0.7024562954902649,-0.17055931687355042
102.9,0.504889726638794,0.7772270441055298,2.740137574619439e-07,0.39302828907966614,0.656481921672821,-0.13896344602108002,0.3689137101173401,0.7523776888847351,-0.18150246143341064,0.40329939126968384,0.7067893743515015,-0.18378356099128723,0.44177183508872986,0.6885702610015869,-0.1758427619934082,0.49477851390838623,0.701042890548706,-0.1780112236738205
102.9,0.4998508393764496,0.7837560772895813,2.530944698264648e-07,0.3849305510520935,0.6746165752410889,-0.13815937936306,0.368843138217926,0.7677170634269714,-0.18560627102851868,0.401946485042572,0.7137806415557861,-0.18680644035339355,0.4403623938560486,0.6971249580383301,-0.17782379686832428,0.4916203022003174,0.7154165506362915,-0.17950928211212158
102.9,0.5045340657234192,0.7888090014457703,2.0559416213927761e-07,0.3890569508075714,0.6870673298835754,-0.12970055639743805,0.37652644515037537,0.7631118893623352,-0.1764552742242813,0.4071064889431,0.711520254611969,-0.17843271791934967,0.4369925856590271,0.7023290395736694,-0.17153632640838623,0.4731409251689911,0.7216048240661621,-0.17367027699947357
103.05,0.4888945519924164,0.8111550211906433,3.992384733919607e-08,0.46264150738716125,0.681175708770752,-0.15493643283843994,0.47245803475379944,0.6715565323829651,-0.19614094495773315,0.4220130741596222,0.6946030855178833,-0.19096431136131287,0.39677223563194275,0.722571849822998,-0.17900604009628296,0.3617611527442932,0.7841967344284058,-0.16087612509727478
103.05,0.5243181586265564,0.8074230551719666,5.502125191014784e-07,0.40131694078445435,0.7554142475128174,-0.0810164287686348,0.35665538907051086,0.8283361792564392,-0.13261085748672485,0.39052730798721313,0.7716425061225891,-0.13754965364933014,0.4258115887641907,0.744567334651947,-0.13692747056484222,0.4800945818424225,0.7183415293693542,-0.14113488793373108
103.05,0.5313675999641418,0.8041438460350037,5.146719104232034e-07,0.4208395481109619,0.7468175292015076,-0.07288776338100433,0.36691969633102417,0.8345527052879333,-0.11177314072847366,0.38840174674987793,0.7803421020507812,-0.11816361546516418,0.41783276200294495,0.7502941489219666,-0.1199025958776474,0.46952247619628906,0.7196170091629028,-0.12344837188720703
103.2,0.532362699508667,0.8084021210670471,5.189178864384303e-07,0.4458341896533966,0.721492350101471,-0.0873209536075592,0.3763726055622101,0.8234605193138123,-0.12561102211475372,0.38832250237464905,0.7900145649909973,-0.13230015337467194,0.4100645184516907,0.7563925981521606,-0.13556571304798126,0.45239055156707764,0.7339293360710144,-0.13968437910079956
103.2,0.5330888032913208,0.808899998664856,5.451822744362289e-07,0.4492991268634796,0.7220190167427063,-0.07761981338262558,0.3686676621437073,0.8361244201660156,-0.11099755018949509,0.38508522510528564,0.7879284620285034,-0.11841694265604019,0.41338711977005005,0.7563794255256653,-0.12335715442895889,0.4678971767425537,0.7239250540733337,-0.12864352762699127
103.2,0.5315207839012146,0.812099814414978,4.6575343048971263e-07,0.4588721990585327,0.7181752324104309,-0.06348130851984024,0.38079166412353516,0.8251442909240723,-0.07939492166042328,0.3884795308113098,0.7880348563194275,-0.08641291409730911,0.4044342041015625,0.7610992193222046,-0.09194807708263397,0.43711209297180176,0.7440802454948425,-0.0921517089009285
